,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
2076,4855164,M,69,African American,College,<25K,South,Airport Hotels,1/22/2017,1/26/2017,10/25/2016,3,1,1,BB,No,No,Refundable,Agent,Yes,Yes,25,210,4,89
2077,71229894,M,48,Asian American,High-School,<25K,North,Airport Hotels,1/23/2017,1/26/2017,1/14/2017,4,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,137,3,9
2078,33514337,F,43,caucasian,High-School,<25K,South,Airport Hotels,1/23/2017,1/25/2017,11/7/2016,4,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,5,132,2,77
2079,52000526,M,35,caucasian,College,<25K,South,City Hotel,1/23/2017,1/25/2017,10/23/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,160,2,92
2080,52287951,F,49,Asian American,College,25K --50K,North,Airport Hotels,1/23/2017,1/26/2017,9/30/2016,2,1,0,HB,Yes,No,Refundable,Direct,Yes,Yes,30,238,3,115
2081,88808150,F,63,Latino,High-School,25K --50K,South,Airport Hotels,1/23/2017,1/24/2017,9/2/2016,1,1,0,HB,Yes,No,No Deposit,Online,No,No,0,245,1,143
2082,2830269,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,1/23/2017,1/26/2017,1/26/2017,1,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,206,3,-3
2083,80494453,M,19,Asian American,Mid-School,25K --50K,South,City Hotel,1/23/2017,1/26/2017,1/5/2017,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,240,3,18
2084,32905391,F,36,Asian American,College,<25K,West,Airport Hotels,1/23/2017,1/25/2017,9/2/2016,3,3,0,BB,No,No,No Deposit,Online,No,Yes,20,119,2,143
2085,92326050,M,38,caucasian,College,>100K,North,Resort,1/23/2017,1/26/2017,10/2/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No,0,110,3,113
2086,84380901,F,63,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1/23/2017,1/24/2017,9/4/2016,1,1,0,BB,No,No,Refundable,Online,Yes,No,0,169,1,141
2087,97127845,M,46,African American,High-School,50K -- 100K,West,Airport Hotels,1/23/2017,1/26/2017,12/2/2016,3,2,0,FB,Yes,No,Refundable,Online,No,Yes,5,239,3,52
2088,34116454,M,46,Asian American,College,25K --50K,East,Airport Hotels,1/23/2017,1/25/2017,7/8/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,137,2,199
2089,32647014,M,31,Latino,College,25K --50K,North,City Hotel,1/23/2017,1/24/2017,6/18/2016,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,116,1,219
2090,55240625,F,35,Asian American,Mid-School,25K --50K,West,Resort,1/23/2017,1/24/2017,8/16/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,222,1,160
2091,82651375,F,39,African American,Grad,25K --50K,South,Airport Hotels,1/23/2017,1/26/2017,10/22/2016,2,2,1,BB,No,No,No Deposit,Online,No,Yes,15,217,3,93
2092,43453111,F,69,Asian American,College,25K --50K,West,City Hotel,1/23/2017,1/27/2017,8/19/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,248,4,157
2093,6771023,M,52,African American,College,25K --50K,South,Resort,1/23/2017,1/25/2017,11/5/2016,3,1,0,FB,Yes,No,Refundable,Agent,Yes,No,0,168,2,79
2094,3354403,M,52,caucasian,Grad,25K --50K,West,City Hotel,1/24/2017,1/25/2017,10/13/2016,1,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,158,1,103
2095,92039626,F,44,Latino,Mid-School,<25K,West,Resort,1/24/2017,1/26/2017,11/29/2016,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,135,2,56
2096,91014705,M,32,caucasian,Mid-School,25K --50K,West,Airport Hotels,1/24/2017,1/27/2017,7/2/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,182,3,206
2097,41921834,M,38,African American,High-School,>100K,North,Airport Hotels,1/24/2017,1/27/2017,1/3/2017,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,138,3,21
2098,8901216,M,44,Asian American,High-School,<25K,South,City Hotel,1/24/2017,1/25/2017,8/6/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,141,1,171
2099,23480543,F,49,African American,Mid-School,<25K,West,City Hotel,1/24/2017,1/25/2017,12/5/2016,4,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,30,201,1,50
2100,63573419,F,42,caucasian,Grad,25K --50K,South,Airport Hotels,1/24/2017,1/25/2017,9/2/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,211,1,144
2101,13346059,F,32,African American,College,<25K,North,Airport Hotels,2/17/2017,2/19/2017,11/15/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,227,2,94
2102,35396924,M,66,caucasian,College,<25K,South,Airport Hotels,3/2/2017,3/3/2017,8/2/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,122,1,212
2103,48803735,F,61,African American,High-School,>100K,South,Resort,5/23/2017,5/24/2017,11/4/2016,4,1,0,HB,No,No,Refundable,Direct,No,No,0,122,1,200
2104,87535107,M,19,Asian American,College,<25K,East,Resort,1/24/2017,1/25/2017,9/13/2016,2,1,1,HB,No,No,No Deposit,Direct,No,No,0,143,1,133
2105,90563621,M,50,caucasian,College,<25K,North,Resort,1/24/2017,1/25/2017,1/1/2017,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,1,23
2106,567520,F,56,Latino,High-School,25K --50K,East,Airport Hotels,1/24/2017,1/25/2017,1/8/2017,5,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,204,1,16
2107,86593443,F,53,Asian American,Grad,25K --50K,South,Resort,1/24/2017,1/25/2017,9/8/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,186,1,138
2108,47611611,F,51,Asian American,College,25K --50K,South,City Hotel,1/24/2017,1/25/2017,1/12/2017,5,2,1,BB,No,No,Refundable,Direct,Yes,Yes,15,132,1,12
2109,39863741,M,34,caucasian,Grad,25K --50K,South,Resort,1/24/2017,1/25/2017,11/23/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,203,1,62
2110,28568441,M,60,Latino,High-School,>100K,East,Resort,1/24/2017,1/25/2017,9/30/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,25,187,1,116
2111,38932769,F,45,African American,College,<25K,South,Airport Hotels,1/24/2017,1/27/2017,12/11/2016,2,2,0,BB,No,No,Refundable,Online,No,Yes,20,151,3,44
2112,28495940,F,69,caucasian,College,<25K,East,City Hotel,1/24/2017,1/25/2017,7/20/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,173,1,188
2113,77641549,M,27,African American,Mid-School,>100K,North,Airport Hotels,1/24/2017,1/25/2017,9/19/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172,1,127
2114,36314529,F,40,Asian American,Mid-School,<25K,North,Resort,1/25/2017,1/27/2017,1/20/2017,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,194,2,5
2115,33787722,M,31,Asian American,College,<25K,North,Resort,1/25/2017,1/26/2017,8/12/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,175,1,166
2116,50189940,M,27,caucasian,High-School,>100K,South,Airport Hotels,1/25/2017,1/26/2017,6/27/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,103,1,212
2117,56602311,F,21,African American,High-School,50K -- 100K,South,Airport Hotels,1/25/2017,1/26/2017,11/20/2016,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,250,1,66
2118,48354691,F,27,African American,College,25K --50K,South,City Hotel,1/25/2017,1/26/2017,6/18/2016,1,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,136,1,221
2119,33053560,F,36,caucasian,Grad,<25K,South,Resort,1/25/2017,1/26/2017,7/12/2016,2,2,0,FB,No,No,Non-Refundable,Online,No,Yes,10,195,1,197
2120,83915119,M,70,African American,College,<25K,South,Airport Hotels,1/25/2017,1/26/2017,9/3/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,125,1,144
2121,36945931,M,23,African American,College,>100K,South,City Hotel,1/25/2017,1/26/2017,6/18/2016,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,152,1,221
2122,88936756,M,19,Latino,College,50K -- 100K,South,Resort,1/25/2017,1/27/2017,6/24/2016,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,205,2,215
2123,1737355,F,47,African American,College,>100K,South,City Hotel,1/25/2017,1/26/2017,1/6/2017,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,163,1,19
2124,94036739,F,27,Latino,Grad,<25K,South,Airport Hotels,1/25/2017,1/27/2017,7/30/2016,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,135,2,179
2125,32814808,M,43,Asian American,High-School,>100K,South,Resort,1/25/2017,1/26/2017,11/25/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,211,1,61
2126,98233883,M,55,Latino,Mid-School,25K --50K,East,Airport Hotels,1/25/2017,1/26/2017,1/4/2017,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,172,1,21
2127,75178481,M,47,Asian American,College,>100K,North,Airport Hotels,1/25/2017,1/27/2017,1/1/2017,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,10,195,2,24
2128,52950446,F,46,African American,College,50K -- 100K,North,Resort,1/25/2017,1/28/2017,7/13/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,177,3,196
2129,10267064,F,27,Latino,Mid-School,<25K,East,City Hotel,4/22/2017,4/24/2017,2/25/2017,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,177,2,56
2130,16186505,F,49,caucasian,College,25K --50K,South,Airport Hotels,6/1/2017,6/2/2017,3/27/2017,1,1,1,FB,Yes,Yes,Refundable,Direct,Yes,Yes,30,223,1,66
2131,51581940,F,35,African American,College,<25K,South,Airport Hotels,1/25/2017,1/26/2017,1/13/2017,3,3,0,HB,No,No,No Deposit,Online,No,No,0,173,1,12
2132,93630028,F,53,Latino,College,50K -- 100K,South,Airport Hotels,1/25/2017,1/26/2017,9/17/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,162,1,130
2133,2599721,F,51,Latino,Mid-School,25K --50K,South,Resort,1/25/2017,1/26/2017,1/16/2017,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,147,1,9
2134,63215234,F,65,Asian American,College,25K --50K,South,Airport Hotels,3/10/2017,3/12/2017,10/26/2016,4,3,2,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,249,2,135
2135,90363870,M,22,caucasian,Mid-School,25K --50K,East,City Hotel,1/25/2017,1/27/2017,12/27/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,183,2,29
2136,70218719,F,25,Asian American,Grad,25K --50K,South,Resort,1/25/2017,1/26/2017,10/28/2016,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,244,1,89
2137,52614588,F,25,Asian American,College,50K -- 100K,East,City Hotel,1/25/2017,1/27/2017,10/13/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,135,2,104
2138,94093356,F,55,African American,High-School,25K --50K,East,City Hotel,1/25/2017,1/28/2017,12/28/2016,2,2,0,FB,No,No,Refundable,Direct,No,No,0,164,3,28
2139,40228729,M,29,caucasian,College,50K -- 100K,West,City Hotel,1/25/2017,1/27/2017,10/2/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,163,2,115
2140,69047112,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,1/25/2017,1/27/2017,10/18/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,220,2,99
2141,68580741,F,37,African American,Mid-School,>100K,West,City Hotel,1/26/2017,1/27/2017,7/4/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,No,No,0,232,1,206
2142,6404502,F,38,African American,High-School,>100K,South,City Hotel,1/26/2017,1/27/2017,8/1/2016,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,131,1,178
2143,1582051,F,46,Latino,Grad,50K -- 100K,South,Airport Hotels,1/26/2017,1/27/2017,1/12/2017,1,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,120,1,14
2144,18945676,M,42,Asian American,College,50K -- 100K,South,Resort,1/26/2017,1/28/2017,8/30/2016,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,218,2,149
2145,75269287,F,66,caucasian,Grad,<25K,West,Airport Hotels,1/26/2017,1/27/2017,12/6/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,245,1,51
2146,46295940,F,63,Latino,Grad,<25K,North,Resort,1/26/2017,1/27/2017,8/31/2016,5,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,175,1,148
2147,21736444,F,58,Latino,College,<25K,South,Airport Hotels,1/26/2017,1/27/2017,6/23/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,143,1,217
2148,43740135,M,31,African American,Grad,<25K,South,Airport Hotels,1/26/2017,1/27/2017,7/29/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,143,1,181
2149,82181502,M,38,African American,High-School,<25K,South,City Hotel,1/26/2017,1/28/2017,1/21/2017,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,167,2,5
2150,55548773,F,60,African American,Mid-School,<25K,East,City Hotel,1/26/2017,1/27/2017,8/21/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,125,1,158
2151,22809172,M,29,African American,College,25K --50K,East,Airport Hotels,1/26/2017,1/27/2017,8/13/2016,5,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,242,1,166
2152,54371670,F,60,Latino,College,<25K,South,Resort,1/26/2017,1/28/2017,12/8/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,118,2,49
2153,95356183,M,27,Asian American,Mid-School,25K --50K,North,Airport Hotels,1/26/2017,1/27/2017,9/7/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,125,1,141
2154,25490845,F,29,Asian American,College,50K -- 100K,East,Airport Hotels,1/26/2017,1/27/2017,9/29/2016,3,3,1,BB,No,No,Refundable,Online,No,Yes,10,204,1,119
2155,68109512,F,31,caucasian,College,<25K,North,Resort,1/26/2017,1/28/2017,7/24/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,20,212,2,186
2156,69231911,F,38,Asian American,Grad,<25K,North,City Hotel,1/26/2017,1/28/2017,12/9/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,231,2,48
2157,48317103,F,68,Asian American,College,50K -- 100K,South,Resort,1/26/2017,1/27/2017,10/6/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,187,1,112
2158,94286691,M,25,African American,Mid-School,50K -- 100K,South,Resort,1/26/2017,1/27/2017,1/21/2017,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,15,136,1,5
2159,72398284,F,66,caucasian,High-School,25K --50K,West,Resort,2/16/2017,2/17/2017,7/25/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,150,1,206
2160,79470190,M,48,Asian American,Mid-School,50K -- 100K,East,Resort,3/2/2017,3/5/2017,10/21/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,165,3,132
2161,70340980,F,27,Asian American,Grad,>100K,North,City Hotel,3/16/2017,3/19/2017,12/17/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,207,3,89
2162,16520129,F,24,African American,College,50K -- 100K,East,Airport Hotels,3/23/2017,3/26/2017,1/1/2017,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,186,3,81
2163,21401468,F,47,Asian American,College,>100K,West,City Hotel,1/26/2017,1/27/2017,1/12/2017,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173,1,14
2164,5176392,F,56,African American,College,<25K,South,Airport Hotels,1/26/2017,1/28/2017,11/2/2016,4,1,0,FB,No,No,Refundable,Direct,Yes,No,0,125,2,85
2165,96623093,F,47,caucasian,High-School,50K -- 100K,North,Resort,1/26/2017,1/30/2017,10/23/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,228,4,95
2166,45647795,F,37,caucasian,Grad,>100K,North,Airport Hotels,1/26/2017,1/28/2017,11/12/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,196,2,75
2167,29061949,M,61,Asian American,Mid-School,50K -- 100K,East,City Hotel,1/26/2017,1/28/2017,8/25/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,2,154
2168,66630075,F,67,African American,College,<25K,West,City Hotel,1/26/2017,1/27/2017,7/14/2016,1,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,195,1,196
2169,36625655,F,39,caucasian,Mid-School,25K --50K,West,Resort,1/26/2017,1/27/2017,11/29/2016,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,108,1,58
2170,53404048,F,23,caucasian,College,25K --50K,East,Airport Hotels,1/26/2017,1/29/2017,9/4/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,148,3,144
2171,50306620,M,63,Asian American,College,50K -- 100K,North,Resort,1/26/2017,1/29/2017,12/13/2016,2,1,2,FB,No,No,Refundable,Online,No,No,0,116,3,44
2172,87915215,M,56,caucasian,Grad,>100K,South,Airport Hotels,1/26/2017,1/27/2017,7/22/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,168,1,188
2173,11012785,F,48,Asian American,College,>100K,West,City Hotel,1/26/2017,1/28/2017,8/17/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,238,2,162
2174,55035543,F,67,African American,Grad,>100K,South,Resort,1/26/2017,1/27/2017,9/9/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,127,1,139
2175,90972458,F,61,caucasian,College,25K --50K,East,Airport Hotels,2/2/2017,2/4/2017,8/14/2016,5,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,20,132,2,172
2176,58635173,F,67,African American,College,50K -- 100K,East,Resort,2/11/2017,2/13/2017,2/13/2017,2,2,0,FB,No,No,Refundable,Direct,Yes,No,0,136,2,-2
2177,6761650,M,42,Latino,High-School,50K -- 100K,South,Airport Hotels,1/26/2017,1/29/2017,11/24/2016,1,1,1,HB,Yes,Yes,Refundable,Online,Yes,No,0,163,3,63
2178,38171346,F,31,caucasian,College,<25K,East,Resort,1/26/2017,1/27/2017,7/27/2016,2,1,2,BB,Yes,Yes,Refundable,Online,No,Yes,10,118,1,183
2179,33900019,F,68,Latino,College,25K --50K,South,Airport Hotels,1/27/2017,1/28/2017,12/23/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,156,1,35
2180,80248967,F,57,Asian American,High-School,<25K,East,Airport Hotels,1/27/2017,1/31/2017,12/18/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,No,0,223,4,40
2181,9149580,M,20,Latino,College,50K -- 100K,North,City Hotel,1/27/2017,1/28/2017,12/22/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,217,1,36
2182,58739528,M,65,Asian American,High-School,50K -- 100K,South,Resort,2/24/2017,2/28/2017,12/17/2016,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,230,4,69
2183,62774962,F,20,caucasian,Grad,<25K,South,Resort,3/31/2017,4/1/2017,8/24/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,234,1,219
2184,93821649,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,5/12/2017,5/13/2017,5/9/2017,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,178,1,3
2185,69858344,F,47,African American,High-School,25K --50K,North,City Hotel,6/23/2017,6/24/2017,11/29/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,214,1,206
2186,60330243,F,46,African American,Grad,50K -- 100K,East,City Hotel,1/27/2017,1/28/2017,11/19/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136,1,69
2187,18023232,M,69,Asian American,Grad,25K --50K,South,Resort,2/23/2017,2/26/2017,9/15/2016,5,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,152,3,161
2188,44811514,F,65,Asian American,College,<25K,South,City Hotel,8/2/2017,8/3/2017,5/25/2017,5,1,0,HB,No,No,No Deposit,Online,No,Yes,25,108,1,69
2189,89096698,F,36,caucasian,Mid-School,50K -- 100K,South,Resort,1/27/2017,1/29/2017,12/28/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,150,2,30
2190,32015244,M,60,African American,College,50K -- 100K,South,Airport Hotels,1/27/2017,1/28/2017,12/15/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,132,1,43
2191,41124676,M,23,Latino,Grad,50K -- 100K,South,Resort,5/24/2017,5/26/2017,3/1/2017,1,3,1,HB,No,No,No Deposit,Online,No,No,0,248,2,84
2192,9452383,F,31,Asian American,Grad,<25K,South,City Hotel,1/27/2017,1/29/2017,9/12/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,115,2,137
2193,3930633,F,19,caucasian,Grad,>100K,East,Airport Hotels,1/27/2017,1/28/2017,8/23/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,30,182,1,157
2194,55306217,M,64,Latino,High-School,25K --50K,North,City Hotel,1/27/2017,1/29/2017,11/27/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,106,2,61
2195,80554370,F,27,Latino,High-School,50K -- 100K,West,Airport Hotels,3/22/2017,3/23/2017,9/28/2016,1,1,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,15,240,1,175
2196,1331314,F,36,African American,Mid-School,<25K,East,City Hotel,4/20/2017,4/21/2017,10/11/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,205,1,191
2197,61471691,M,38,Latino,College,>100K,South,City Hotel,5/31/2017,6/2/2017,12/7/2016,3,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,176,2,175
2198,20764931,M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1/27/2017,1/29/2017,8/6/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,201,2,174
2199,80848701,M,69,African American,High-School,<25K,South,Airport Hotels,1/27/2017,1/30/2017,6/27/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,10,214,3,214
2200,87735680,F,18,Latino,College,<25K,South,Airport Hotels,1/27/2017,1/30/2017,8/24/2016,1,3,1,HB,No,No,Refundable,Online,Yes,No,0,223,3,156
2201,13619724,M,20,Asian American,Grad,<25K,North,Resort,1/27/2017,1/29/2017,8/20/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,213,2,160
2202,6969326,F,19,African American,Grad,50K -- 100K,North,City Hotel,1/27/2017,1/30/2017,10/1/2016,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,124,3,118
2203,97817763,F,47,African American,College,25K --50K,South,Resort,1/27/2017,1/31/2017,7/21/2016,5,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,10,206,4,190
2204,23242377,F,18,Asian American,Mid-School,50K -- 100K,East,Resort,1/27/2017,1/29/2017,10/27/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,242,2,92
2205,41132575,F,37,African American,Mid-School,50K -- 100K,East,City Hotel,1/27/2017,1/31/2017,7/21/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,112,4,190
2206,74359998,F,32,caucasian,College,50K -- 100K,North,City Hotel,1/30/2017,1/31/2017,1/7/2017,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,138,1,23
2207,54053297,M,29,Asian American,College,50K -- 100K,East,City Hotel,1/27/2017,1/31/2017,9/19/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,4,130
2208,3875231,M,57,caucasian,Grad,<25K,South,Resort,1/27/2017,1/28/2017,8/16/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,20,142,1,164
2209,96304410,F,65,African American,High-School,<25K,North,Airport Hotels,1/27/2017,1/30/2017,9/28/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,20,187,3,121
2210,6448686,M,67,caucasian,College,<25K,East,Resort,1/27/2017,1/28/2017,7/21/2016,5,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,142,1,190
2211,42094348,M,70,Asian American,High-School,<25K,West,Resort,1/28/2017,2/1/2017,11/15/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,No,0,245,4,74
2212,82163596,M,39,Asian American,College,25K --50K,South,Resort,1/28/2017,1/31/2017,8/6/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,161,3,175
2213,6520839,M,62,Latino,High-School,>100K,South,City Hotel,1/28/2017,1/29/2017,8/7/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,172,1,174
2214,54519834,M,20,caucasian,College,50K -- 100K,North,Airport Hotels,1/28/2017,1/30/2017,7/18/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,177,2,194
2215,80593075,F,35,caucasian,High-School,50K -- 100K,East,Resort,1/28/2017,1/29/2017,11/16/2016,3,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,145,1,73
2216,94119065,M,54,Latino,College,<25K,East,City Hotel,1/28/2017,1/29/2017,8/1/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,1,180
2217,7178635,M,25,Latino,College,50K -- 100K,North,City Hotel,1/28/2017,1/29/2017,8/30/2016,2,2,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,125,1,151
2218,45478068,F,33,Asian American,Grad,<25K,South,Airport Hotels,1/28/2017,1/31/2017,11/7/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,248,3,82
2219,82038862,M,61,Asian American,Grad,<25K,South,Airport Hotels,1/28/2017,1/30/2017,12/1/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,160,2,58
2220,75845281,M,28,Latino,High-School,50K -- 100K,North,City Hotel,1/28/2017,1/29/2017,11/6/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,156,1,83
2221,21160037,M,40,Asian American,Mid-School,25K --50K,North,City Hotel,1/28/2017,1/31/2017,9/9/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,119,3,141
2222,91041527,F,28,African American,Mid-School,<25K,East,Airport Hotels,1/28/2017,1/29/2017,10/5/2016,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,164,1,115
2223,20233226,M,35,Asian American,College,50K -- 100K,North,Airport Hotels,1/28/2017,1/30/2017,10/30/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,194,2,90
2224,60145766,F,60,Asian American,College,25K --50K,East,City Hotel,1/28/2017,1/29/2017,8/23/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,5,209,1,158
2225,70410069,M,37,caucasian,Mid-School,<25K,North,Resort,1/28/2017,1/29/2017,10/17/2016,2,3,0,FB,No,No,No Deposit,Online,No,Yes,10,209,1,103
