Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
4573733,F,67,Latino,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,104,2,62
78517972,F,48,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,No,0,250,2,166
80964309,M,44,Asian American,High-School,<25K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,101,1,117
21330207,M,20,African American,Grad,<25K,West,City Hotel,1,3,0,BB,No,No,No Deposit,Agent,Yes,No,0,222,1,122
63664612,F,24,African American,High-School,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,145,1,10
16986311,M,63,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,168,1,166
70505396,F,36,Latino,Grad,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,15,215,3,-1
55367030,F,62,African American,College,<25K,South,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,198,1,77
86896833,F,41,Latino,Grad,25K --50K,East,Resort,3,1,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,232,2,214
33956778,F,27,Asian American,College,50K -- 100K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,111,1,130
44554348,M,65,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,20,145,1,127
46230473,F,19,African American,College,<25K,East,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,1,102
37578108,M,22,Latino,High-School,25K --50K,East,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,110,4,96
30661471,F,48,caucasian,College,25K --50K,East,City Hotel,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,250,4,88
7221301,F,22,Latino,Mid-School,50K -- 100K,West,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,184,2,172
94435519,M,63,Asian American,Mid-School,<25K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,238,1,29
30748418,F,56,Latino,College,25K --50K,East,Airport Hotels,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,146,1,9
23437956,M,68,Latino,High-School,50K -- 100K,West,City Hotel,1,2,0,HB,Yes,No,Refundable,Online,No,Yes,25,204,1,172
50323599,M,54,Asian American,Grad,50K -- 100K,West,Resort,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,243,1,112
32843248,F,24,Asian American,College,50K -- 100K,North,Airport Hotels,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,250,2,109
45793593,F,28,Asian American,Mid-School,25K --50K,West,Airport Hotels,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,118,1,176
15887185,M,66,Latino,College,50K -- 100K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,167,1,176
66012657,F,62,African American,Mid-School,25K --50K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,152,1,95
23681376,F,45,Asian American,High-School,50K -- 100K,North,Resort,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,40,207,1,207
85736996,M,25,African American,College,25K --50K,West,City Hotel,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,209,3,112
60720276,M,54,Latino,Grad,25K --50K,East,Airport Hotels,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,158,3,55
17163674,F,44,Latino,College,<25K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,216,1,153
72936496,F,65,African American,College,<25K,East,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,139,2,47
54626390,F,54,Latino,College,>100K,North,Resort,5,2,0,HB,No,No,Refundable,Direct,No,Yes,15,130,1,205
34419765,M,40,Asian American,College,>100K,East,City Hotel,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,40,187,3,30
17888117,F,63,caucasian,Grad,50K -- 100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,121,1,3
60864650,M,61,African American,College,<25K,South,Resort,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,133,1,155
23042887,M,56,Asian American,High-School,25K --50K,North,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,250,1,219
66433974,F,43,Latino,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,140,3,126
666132,F,26,African American,Mid-School,25K --50K,North,Resort,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,20,233,3,30
59215945,M,66,Latino,Mid-School,>100K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,142,2,173
32605634,F,34,Asian American,College,>100K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,170,1,150
30936101,F,34,Asian American,College,>100K,East,City Hotel,2,1,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,153,2,2
39784316,F,39,Latino,High-School,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,164,2,137
33625952,M,19,Asian American,High-School,25K --50K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,25,247,2,75
11936177,F,25,African American,College,<25K,North,Airport Hotels,2,3,0,BB,No,No,Refundable,Direct,Yes,Yes,40,180,1,56
65030844,M,23,caucasian,College,50K -- 100K,North,Airport Hotels,4,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,190,3,110
97446206,M,51,African American,High-School,<25K,South,Resort,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,4,207
86595261,F,23,African American,High-School,<25K,South,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,213,1,90
38737039,F,37,caucasian,High-School,<25K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,246,3,147
70852148,M,54,Latino,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,135,3,68
80389421,M,51,Asian American,Mid-School,<25K,West,City Hotel,4,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,155,3,60
36706344,F,31,caucasian,Mid-School,25K --50K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,100,1,56
29936957,M,18,Asian American,College,25K --50K,West,City Hotel,4,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,150,1,119
27172170,M,37,Latino,High-School,>100K,West,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,209,1,112
74459820,F,48,Asian American,High-School,>100K,West,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,5,242,2,4
51087244,F,36,caucasian,Mid-School,25K --50K,West,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,20,239,1,77
66027714,M,55,Latino,Grad,<25K,North,Airport Hotels,5,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,157,4,29
85208762,M,52,Asian American,High-School,50K -- 100K,South,City Hotel,4,3,1,HB,No,No,Non-Refundable,Online,No,Yes,30,115,1,29
51785456,M,32,Asian American,High-School,25K --50K,West,Resort,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,196,1,179
32722328,F,42,caucasian,Mid-School,>100K,East,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,205,4,123
53737487,F,42,African American,College,50K -- 100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,217,1,137
80639834,F,56,African American,College,25K --50K,South,Resort,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,30,151,1,42
68245487,M,63,caucasian,College,>100K,West,Airport Hotels,5,1,0,HB,No,No,No Deposit,Online,No,No,0,219,1,148
45713644,M,62,Asian American,Grad,50K -- 100K,West,City Hotel,5,1,0,FB,No,No,No Deposit,Online,No,Yes,10,109,1,105
49937267,M,24,Asian American,College,50K -- 100K,North,Resort,4,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,10,150,4,22
78411646,F,49,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,197,1,107
72897675,F,45,caucasian,High-School,>100K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,148,3,192
33842057,M,28,caucasian,High-School,25K --50K,West,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,210,1,214
12702180,M,28,caucasian,Grad,>100K,North,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,195,1,213
38717177,F,65,Latino,College,50K -- 100K,West,Airport Hotels,4,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,130,2,157
89433940,F,49,caucasian,Grad,25K --50K,South,City Hotel,5,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,191,3,49
54021904,F,21,Asian American,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,238,1,162
69967622,F,24,caucasian,College,50K -- 100K,South,City Hotel,5,2,1,HB,No,No,Refundable,Direct,No,Yes,30,202,3,20
60291591,F,50,caucasian,College,25K --50K,West,City Hotel,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,170,2,41
84433888,M,36,caucasian,Grad,>100K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,243,3,143
15702164,F,40,Asian American,College,25K --50K,North,Resort,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,164,1,202
76065213,F,48,caucasian,College,50K -- 100K,North,Resort,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,192,1,82
39521489,M,64,African American,College,25K --50K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,222,1,80
5998494,M,37,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,15,244,1,16
41320514,F,49,caucasian,College,>100K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,No,No,0,239,1,202
75834254,F,34,caucasian,Grad,50K -- 100K,West,Airport Hotels,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,225,2,220
59628430,F,30,Latino,College,>100K,South,Resort,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,166,1,153
28673384,F,39,Latino,College,25K --50K,East,Resort,3,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,161,1,14
4369827,M,68,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,Refundable,Agent,Yes,Yes,30,228,3,132
29257603,M,31,African American,High-School,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,160,1,105
84946359,F,32,African American,Mid-School,25K --50K,South,Resort,2,1,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,147,3,94
70876117,F,70,African American,Mid-School,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,124,3,57
21456165,F,70,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,3,1,BB,No,No,Refundable,Online,Yes,Yes,5,155,2,178
54804465,M,25,Asian American,Mid-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,115,1,14
73843827,M,29,Latino,Grad,<25K,East,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,216,1,133
54150702,M,24,Latino,College,>100K,West,Airport Hotels,4,1,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,143,1,134
98786540,M,56,Asian American,Mid-School,<25K,West,Resort,5,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,204,3,35
11766725,M,24,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,242,3,103
77808399,F,19,Latino,College,25K --50K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,25,173,1,177
65907427,M,53,caucasian,Grad,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,223,4,88
41854541,F,50,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172,1,32
74896913,M,44,caucasian,College,>100K,West,Airport Hotels,2,3,2,FB,No,No,Non-Refundable,Online,Yes,Yes,30,177,3,104
48296501,F,55,Latino,Grad,50K -- 100K,West,Resort,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,221,2,71
11020388,F,56,African American,High-School,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,25,106,1,107
19072516,F,44,African American,High-School,25K --50K,South,Resort,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,10,144,2,16
12418634,F,42,caucasian,Grad,<25K,East,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,127,1,44
96392114,F,50,Asian American,Mid-School,<25K,East,City Hotel,1,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,247,1,142
70232648,F,59,Latino,College,>100K,North,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,140,1,25
75735531,F,45,Latino,Grad,25K --50K,South,City Hotel,4,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,124,2,46
69175215,F,63,Latino,College,<25K,East,City Hotel,1,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,229,2,112
47877428,M,49,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,209,4,152
30357650,F,44,caucasian,College,25K --50K,South,City Hotel,4,1,0,BB,No,No,Refundable,Direct,Yes,No,0,118,4,215
68627965,F,70,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Agent,No,No,0,209,3,92
15521597,M,20,African American,High-School,25K --50K,South,Resort,2,3,0,HB,No,No,No Deposit,Online,No,Yes,25,148,1,204
19376527,F,51,African American,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,231,1,148
84105893,M,48,African American,High-School,25K --50K,North,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,215,1,92
74018757,F,48,African American,High-School,>100K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,171,1,189
95410517,M,21,Latino,College,>100K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,208,3,51
16062235,F,60,Latino,Mid-School,<25K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,174,1,174
94655044,F,55,African American,Mid-School,<25K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,135,2,69
94502519,M,27,caucasian,High-School,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,No,Refundable,Direct,Yes,No,0,183,4,21
4385357,M,59,African American,Grad,50K -- 100K,South,City Hotel,2,3,0,HB,No,No,Non-Refundable,Agent,No,Yes,5,182,2,177
96557505,F,42,Asian American,Mid-School,25K --50K,South,Resort,4,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,215,2,6
19461767,M,39,Latino,College,<25K,East,Airport Hotels,1,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,148,1,103
47535626,F,27,caucasian,Mid-School,<25K,East,Resort,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,186,4,163
65285406,F,50,Latino,Mid-School,50K -- 100K,East,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,164,3,25
48190646,F,61,Asian American,College,25K --50K,North,City Hotel,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,109,1,36
28069446,F,35,caucasian,Grad,50K -- 100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,150,1,126
49236600,F,68,African American,Mid-School,50K -- 100K,West,Airport Hotels,2,3,2,BB,No,No,Refundable,Online,No,Yes,5,210,2,206
9369840,F,42,caucasian,College,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,No,0,231,1,169
72920145,M,52,African American,Mid-School,>100K,East,Airport Hotels,2,2,1,BB,Yes,Yes,Refundable,Direct,No,Yes,5,242,3,18
89827902,F,25,African American,College,<25K,West,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,214,2,97
56418668,M,47,caucasian,Grad,25K --50K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,148,1,180
83778742,M,34,caucasian,College,25K --50K,East,Resort,3,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,165,1,132
26336774,M,45,caucasian,High-School,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,221,1,72
46617747,M,38,caucasian,High-School,50K -- 100K,South,City Hotel,5,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,245,1,82
37919284,M,43,Asian American,College,25K --50K,North,City Hotel,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,134,1,104
24679238,F,69,caucasian,College,50K -- 100K,South,Resort,4,1,1,FB,No,No,No Deposit,Online,No,Yes,5,231,4,160
95040271,F,41,African American,Grad,50K -- 100K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,214,1,48
3876164,M,70,Asian American,College,>100K,West,City Hotel,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,25,208,1,92
99385590,F,65,African American,Mid-School,<25K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,237,1,36
72598452,F,19,Latino,College,50K -- 100K,West,City Hotel,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,144,1,21
38785514,F,67,African American,College,<25K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,142,1,137
8257569,M,49,Asian American,College,<25K,North,Resort,2,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,137,3,136
71389331,M,57,Latino,College,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,Refundable,Direct,No,Yes,10,189,1,64
76261387,F,38,Asian American,Grad,>100K,North,City Hotel,5,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,5,167,3,49
16719556,F,48,Asian American,High-School,25K --50K,South,Resort,4,2,1,BB,No,No,No Deposit,Agent,No,Yes,25,145,1,25
32663506,M,70,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,184,2,56
90257774,M,59,Latino,College,<25K,West,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,No,0,121,2,12
23296133,M,48,caucasian,College,50K -- 100K,West,Airport Hotels,4,2,0,FB,No,No,No Deposit,Online,No,No,0,248,1,57
23809941,F,45,African American,College,>100K,East,City Hotel,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,219,3,117
5217889,M,59,Latino,College,50K -- 100K,East,Resort,3,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,224,1,101
95524050,M,56,African American,Grad,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,175,1,216
36926571,F,57,African American,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,150,4,17
71067545,F,27,caucasian,College,25K --50K,South,Resort,2,1,0,FB,No,No,Refundable,Online,No,Yes,15,122,1,177
53353292,F,70,Latino,College,50K -- 100K,East,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,133,1,38
96189027,M,47,Latino,Mid-School,50K -- 100K,West,Resort,1,2,2,FB,No,No,No Deposit,Online,Yes,No,0,159,1,56
37164880,M,50,Latino,Mid-School,25K --50K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,175,1,155
59214795,F,24,Asian American,High-School,25K --50K,South,Airport Hotels,1,3,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,25,225,3,123
24336138,M,18,Asian American,Grad,<25K,East,Airport Hotels,1,3,1,HB,No,No,No Deposit,Agent,Yes,Yes,15,134,1,124
75351540,M,60,Latino,College,<25K,South,Resort,2,1,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,10,107,3,51
15899310,F,36,Asian American,Grad,50K -- 100K,West,City Hotel,1,2,1,BB,Yes,No,Refundable,Online,No,Yes,30,239,1,147
72560627,M,27,Latino,Grad,>100K,North,Airport Hotels,5,1,0,HB,No,No,Refundable,Agent,Yes,Yes,5,195,3,211
53050317,M,31,Latino,College,50K -- 100K,North,Airport Hotels,5,2,0,BB,No,No,No Deposit,Online,No,Yes,5,182,1,219
25417262,F,27,African American,College,25K --50K,West,Resort,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,249,1,210
91739069,M,21,Latino,High-School,>100K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,40,237,4,214
54360132,M,46,Asian American,Grad,<25K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,181,1,61
90654567,M,48,Latino,College,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,242,1,137
19029978,M,32,caucasian,Mid-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,110,3,219
11189790,F,50,Asian American,Grad,>100K,North,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,115,1,61
47205081,F,23,caucasian,College,50K -- 100K,South,Resort,5,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,109,1,205
91546337,M,26,caucasian,College,25K --50K,East,Resort,3,1,0,HB,No,No,Refundable,Agent,No,Yes,30,162,1,32
48826872,F,50,Asian American,Grad,>100K,South,Resort,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Yes,15,111,2,170
29043136,M,21,African American,Grad,50K -- 100K,East,City Hotel,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,20,171,1,147
47965107,M,19,Latino,Grad,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,15,222,1,55
64278704,M,47,caucasian,High-School,<25K,East,Resort,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,108,1,180
17985203,M,52,Asian American,College,25K --50K,West,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,210,1,74
12983207,M,63,African American,College,50K -- 100K,North,City Hotel,5,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,177,3,131
29373373,F,68,Asian American,Mid-School,25K --50K,East,Airport Hotels,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,203,1,47
36687931,M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,212,3,174
81459626,F,48,African American,High-School,<25K,East,Resort,1,2,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,125,1,63
27108493,M,70,African American,High-School,<25K,North,Resort,3,2,0,FB,Yes,No,Refundable,Online,No,No,0,235,4,206
71111440,F,33,African American,Mid-School,<25K,North,City Hotel,1,1,1,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,209,3,208
88803149,M,60,Asian American,College,25K --50K,South,City Hotel,3,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,134,3,9
84723394,F,37,African American,Mid-School,>100K,South,Resort,2,2,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,135,1,182
53732246,M,70,caucasian,High-School,>100K,West,Resort,1,1,1,HB,No,No,No Deposit,Online,No,No,0,115,1,175
31004904,M,29,African American,High-School,<25K,South,Airport Hotels,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,145,1,218
7517295,M,42,Latino,College,25K --50K,East,Resort,5,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,217,3,49
53894059,F,33,Latino,High-School,25K --50K,South,Airport Hotels,3,1,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,183,1,91
55552644,M,52,caucasian,High-School,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,207,4,61
57420976,M,22,caucasian,College,<25K,North,Resort,1,3,0,HB,Yes,Yes,No Deposit,Online,No,No,0,199,1,102
40399457,F,18,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,214,3,167
54607373,M,30,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,163,2,0
11044554,M,41,caucasian,College,<25K,South,Airport Hotels,5,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,207,1,59
89259368,F,33,African American,College,50K -- 100K,South,Airport Hotels,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,15,247,2,129
68684345,M,55,African American,College,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,Yes,20,214,1,189
88268647,F,43,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,250,3,4
24760448,M,29,caucasian,Mid-School,50K -- 100K,East,Resort,2,3,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,25,169,1,51
