,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
1571,90575232,F,29,Asian American,Mid-School,>100K,South,City Hotel,10/20/2016,10/21/2016,6/22/2016,1,1,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,200,1,120
1572,23609222,M,38,Latino,Grad,25K --50K,North,Resort,10/20/2016,10/23/2016,10/5/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,229,3,15
1573,62300050,F,39,Asian American,Mid-School,50K -- 100K,North,City Hotel,10/20/2016,10/21/2016,8/17/2016,2,1,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,170,1,64
1574,42585453,M,43,caucasian,College,>100K,South,Resort,10/20/2016,10/21/2016,3/16/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,101,1,218
1575,43850950,M,49,caucasian,College,50K -- 100K,East,Airport Hotels,10/20/2016,10/21/2016,4/26/2016,1,3,1,FB,No,No,No Deposit,Online,No,No-Show,No,0,149,1,177
1576,92667964,F,41,Asian American,High-School,<25K,West,City Hotel,10/20/2016,10/21/2016,5/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,141,1,164
1577,57862750,F,66,African American,Mid-School,>100K,East,Airport Hotels,10/20/2016,10/21/2016,7/8/2016,4,3,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,190,1,104
1578,11055651,M,25,Asian American,Grad,25K --50K,East,City Hotel,10/20/2016,10/22/2016,5/8/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,126,2,165
1579,37752247,M,55,caucasian,Grad,25K --50K,West,Airport Hotels,10/20/2016,10/21/2016,3/28/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,20,217,1,206
1580,84467701,M,33,African American,College,50K -- 100K,South,Resort,10/20/2016,10/21/2016,6/30/2016,2,3,0,BB,No,No,Refundable,Direct,No,Canceled,No,0,113,1,112
1581,96365929,F,60,African American,College,25K --50K,East,Airport Hotels,10/20/2016,10/21/2016,6/14/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,237,1,128
1582,87947243,M,36,Latino,College,50K -- 100K,East,Resort,10/20/2016,10/22/2016,8/27/2016,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,202,2,54
1583,76068477,F,55,caucasian,Mid-School,25K --50K,South,Airport Hotels,10/20/2016,10/22/2016,4/8/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,203,2,195
1584,12686254,M,48,African American,College,<25K,South,City Hotel,10/20/2016,10/21/2016,9/3/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,113,1,47
1585,11335775,M,56,African American,College,<25K,South,City Hotel,10/20/2016,10/22/2016,3/15/2016,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,244,2,219
1586,24451164,F,32,African American,College,<25K,South,Resort,12/15/2016,12/16/2016,9/28/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,245,1,78
1587,61749183,F,63,caucasian,High-School,<25K,East,City Hotel,10/20/2016,10/21/2016,6/17/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,107,1,125
1588,20723766,M,54,African American,High-School,<25K,South,Airport Hotels,10/20/2016,10/24/2016,6/1/2016,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,157,4,141
1589,23484615,F,29,caucasian,High-School,25K --50K,South,Resort,10/20/2016,10/21/2016,5/10/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,141,1,163
1590,70782360,F,58,Asian American,College,50K -- 100K,West,City Hotel,10/20/2016,10/21/2016,9/3/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,No,0,123,1,47
1591,78688578,F,67,Latino,College,50K -- 100K,South,Resort,10/20/2016,10/22/2016,10/13/2016,4,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,201,2,7
1592,27035008,F,67,African American,Grad,50K -- 100K,South,Resort,10/20/2016,10/24/2016,6/8/2016,2,2,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,150,4,134
1593,65131694,M,51,Latino,Grad,25K --50K,West,Airport Hotels,10/20/2016,10/22/2016,5/14/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,2,159
1594,49640199,M,41,Asian American,Mid-School,<25K,South,Resort,10/20/2016,10/23/2016,9/12/2016,1,1,1,BB,No,No,No Deposit,Direct,No,Check-In,No,0,189,3,38
1595,45420057,F,48,caucasian,Grad,<25K,West,Resort,10/20/2016,10/23/2016,9/4/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,234,3,46
1596,59602259,F,60,Asian American,Mid-School,50K -- 100K,South,Resort,10/20/2016,10/21/2016,9/13/2016,3,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,101,1,37
1597,6400131,M,53,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/20/2016,10/24/2016,6/4/2016,5,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,187,4,138
1598,15940502,F,50,Asian American,Grad,50K -- 100K,South,City Hotel,10/20/2016,10/22/2016,9/13/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,202,2,37
1599,32356921,M,69,African American,Mid-School,50K -- 100K,South,Airport Hotels,10/20/2016,10/21/2016,6/8/2016,5,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,25,246,1,134
1600,34908418,F,38,Latino,High-School,>100K,East,City Hotel,10/20/2016,10/21/2016,10/18/2016,3,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,5,186,1,2
1601,34627764,F,26,caucasian,Grad,25K --50K,East,City Hotel,10/20/2016,10/22/2016,9/23/2016,1,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,170,2,27
1602,46458645,F,33,Asian American,College,>100K,North,City Hotel,10/20/2016,10/22/2016,4/21/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,221,2,182
1603,16214121,M,23,Latino,Grad,25K --50K,West,City Hotel,10/20/2016,10/21/2016,6/26/2016,3,2,2,FB,Yes,No,Refundable,Online,No,Check-In,Yes,10,130,1,116
1604,74191991,M,22,caucasian,College,25K --50K,South,City Hotel,10/20/2016,10/21/2016,8/8/2016,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,No,0,135,1,73
1605,25520465,F,31,Latino,College,<25K,East,City Hotel,10/20/2016,10/23/2016,3/16/2016,1,3,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181,3,218
1606,9079029,M,36,caucasian,High-School,<25K,North,Resort,10/20/2016,10/21/2016,10/1/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,117,1,19
1607,62179510,M,55,African American,College,25K --50K,South,Airport Hotels,10/20/2016,10/22/2016,10/9/2016,3,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,129,2,11
1608,26801570,M,63,African American,High-School,<25K,West,City Hotel,10/20/2016,10/21/2016,8/11/2016,3,3,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,204,1,70
1609,38051683,F,44,Latino,Mid-School,<25K,North,Airport Hotels,10/20/2016,10/22/2016,4/19/2016,2,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,205,2,184
1610,5610783,M,65,Latino,Grad,>100K,South,Resort,10/20/2016,10/21/2016,9/25/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,159,1,25
1611,83350737,M,20,African American,Mid-School,50K -- 100K,South,Resort,10/20/2016,10/23/2016,3/25/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,225,3,209
1612,21035595,F,55,Asian American,Mid-School,25K --50K,West,Airport Hotels,10/20/2016,10/22/2016,6/18/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,131,2,124
1613,43619895,M,25,caucasian,College,<25K,East,City Hotel,10/20/2016,10/22/2016,5/19/2016,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,176,2,154
1614,28933051,F,46,caucasian,College,>100K,North,Resort,10/20/2016,10/22/2016,9/5/2016,2,2,1,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,110,2,45
1615,6579323,F,64,African American,Grad,<25K,North,Resort,10/20/2016,10/22/2016,6/30/2016,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,15,107,2,112
1616,79114824,F,47,caucasian,High-School,25K --50K,South,Resort,10/23/2016,10/24/2016,6/28/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,243,1,117
1617,93179192,F,32,Latino,College,>100K,South,Airport Hotels,10/20/2016,10/21/2016,7/23/2016,4,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,211,1,89
1618,31605978,M,63,Latino,Grad,25K --50K,West,Airport Hotels,10/21/2016,10/24/2016,9/6/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,157,3,45
1619,20899068,M,30,caucasian,College,50K -- 100K,North,City Hotel,10/21/2016,10/22/2016,9/7/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,25,212,1,44
1620,85933877,M,28,caucasian,Grad,<25K,South,City Hotel,10/21/2016,10/22/2016,7/26/2016,1,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,25,148,1,87
1621,1271754,M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,10/21/2016,10/24/2016,5/16/2016,2,1,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,234,3,158
1622,62219315,M,27,African American,Mid-School,25K --50K,South,Airport Hotels,10/21/2016,10/24/2016,9/17/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,229,3,34
1623,93381888,F,67,Asian American,College,50K -- 100K,North,Resort,10/21/2016,10/22/2016,10/5/2016,5,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,201,1,16
1624,12939760,F,29,African American,College,25K --50K,South,City Hotel,10/21/2016,10/23/2016,4/18/2016,1,1,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,242,2,186
1625,11353058,M,63,caucasian,College,50K -- 100K,West,Airport Hotels,10/21/2016,10/24/2016,9/24/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,205,3,27
1626,5897465,F,68,caucasian,Grad,50K -- 100K,North,Resort,10/21/2016,10/25/2016,3/28/2016,3,2,1,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,158,4,207
1627,81584718,F,54,Latino,College,>100K,East,Resort,10/21/2016,10/23/2016,6/18/2016,5,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,246,2,125
1628,74097935,F,18,African American,Mid-School,>100K,North,City Hotel,10/21/2016,10/23/2016,6/30/2016,5,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,117,2,113
1629,16590388,M,44,African American,Grad,<25K,South,City Hotel,10/21/2016,10/22/2016,3/20/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,110,1,215
1630,20403640,F,31,African American,High-School,50K -- 100K,East,City Hotel,10/21/2016,10/24/2016,9/16/2016,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,113,3,35
1631,29196519,F,33,Asian American,Grad,<25K,South,City Hotel,11/30/2016,12/1/2016,6/19/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,128,1,164
1632,68535899,F,68,Latino,High-School,>100K,South,Airport Hotels,10/21/2016,10/23/2016,8/11/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,117,2,71
1633,88717701,F,38,African American,High-School,25K --50K,South,Airport Hotels,1/15/2017,1/18/2017,9/13/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,139,3,124
1634,24933653,F,61,African American,College,<25K,West,Resort,10/21/2016,10/25/2016,8/24/2016,3,3,1,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,105,4,58
1635,48009493,F,36,Latino,Mid-School,<25K,East,Airport Hotels,10/21/2016,10/25/2016,4/24/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,176,4,180
1636,78962168,F,60,Latino,Grad,50K -- 100K,South,Resort,10/21/2016,10/25/2016,5/6/2016,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,246,4,168
1637,63611499,M,18,caucasian,College,25K --50K,North,Airport Hotels,10/21/2016,10/24/2016,4/11/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,40,225,3,193
1638,40818472,M,38,caucasian,High-School,25K --50K,North,Airport Hotels,10/21/2016,10/22/2016,4/12/2016,1,1,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,166,1,192
1639,30218039,F,27,African American,Mid-School,25K --50K,West,Resort,10/21/2016,10/22/2016,10/8/2016,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,228,1,13
1640,82227110,F,27,African American,Grad,50K -- 100K,East,City Hotel,10/21/2016,10/25/2016,10/9/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,238,4,12
1641,29475839,F,38,Latino,Mid-School,<25K,South,City Hotel,10/21/2016,10/22/2016,7/8/2016,3,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,25,245,1,105
1642,21835533,F,48,Latino,Mid-School,25K --50K,West,Resort,10/21/2016,10/23/2016,5/20/2016,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,225,2,154
1643,14055200,M,36,caucasian,Grad,50K -- 100K,East,Resort,10/21/2016,10/23/2016,6/11/2016,2,2,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,243,2,132
1644,98763756,F,46,caucasian,Grad,<25K,North,Resort,10/22/2016,10/23/2016,8/8/2016,2,1,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,30,103,1,75
1645,81840393,M,26,Latino,High-School,25K --50K,South,Airport Hotels,10/22/2016,10/23/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,224,1,86
1646,56285862,M,39,Asian American,College,50K -- 100K,East,Airport Hotels,10/22/2016,10/24/2016,4/9/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,100,2,196
1647,56680209,F,44,African American,Grad,<25K,North,Resort,10/22/2016,10/26/2016,9/27/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,247,4,25
1648,23796520,F,19,African American,College,50K -- 100K,North,City Hotel,10/22/2016,10/26/2016,8/18/2016,4,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,40,244,4,65
1649,7581322,F,43,Latino,High-School,25K --50K,South,Airport Hotels,10/22/2016,10/23/2016,8/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,231,1,54
1650,55616879,M,23,caucasian,College,<25K,South,City Hotel,10/22/2016,10/23/2016,6/17/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,188,1,127
1651,45165978,F,30,Asian American,College,<25K,South,City Hotel,10/26/2016,10/27/2016,10/15/2016,3,1,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,136,1,11
1652,71496862,F,51,African American,College,25K --50K,West,Resort,10/22/2016,10/23/2016,10/7/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,123,1,15
1653,6417194,M,27,African American,Mid-School,>100K,South,City Hotel,10/22/2016,10/24/2016,5/26/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,221,2,149
1654,83339065,F,24,Asian American,College,50K -- 100K,South,Airport Hotels,10/22/2016,10/24/2016,10/5/2016,2,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,10,231,2,17
1655,9341175,M,39,African American,College,50K -- 100K,West,Resort,10/26/2016,10/28/2016,8/29/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,229,2,58
1656,68853655,F,55,African American,College,>100K,South,Resort,10/22/2016,10/25/2016,9/5/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,115,3,47
1657,20239754,F,53,African American,College,50K -- 100K,South,Airport Hotels,10/22/2016,10/23/2016,5/14/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,169,1,161
1658,31358049,M,29,Asian American,Mid-School,<25K,West,Resort,12/6/2016,12/9/2016,11/5/2016,1,3,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,125,3,31
1659,33591475,M,34,caucasian,Grad,25K --50K,East,Resort,10/22/2016,10/24/2016,10/10/2016,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,219,2,12
1660,15207244,M,43,caucasian,Mid-School,25K --50K,North,Resort,10/22/2016,10/25/2016,4/21/2016,1,2,0,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,25,193,3,184
1661,55742909,M,23,Latino,College,25K --50K,West,Airport Hotels,10/22/2016,10/24/2016,10/14/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,113,2,8
1662,36994579,M,47,caucasian,College,25K --50K,South,City Hotel,10/22/2016,10/25/2016,8/26/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,170,3,57
1663,23651700,M,46,caucasian,College,<25K,East,City Hotel,10/22/2016,10/24/2016,9/18/2016,3,3,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,193,2,34
1664,76795965,F,58,Latino,College,50K -- 100K,South,Airport Hotels,10/22/2016,10/25/2016,6/29/2016,4,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,209,3,115
1665,49744495,F,38,Latino,College,>100K,West,Resort,10/22/2016,10/23/2016,7/1/2016,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,250,1,113
1666,43446742,F,63,African American,College,25K --50K,East,City Hotel,10/22/2016,10/23/2016,4/9/2016,3,2,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,118,1,196
1667,22800372,M,24,Latino,College,25K --50K,South,Resort,10/22/2016,10/26/2016,3/23/2016,5,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,233,4,213
1668,7962323,M,33,Asian American,Grad,50K -- 100K,North,City Hotel,10/26/2016,10/29/2016,8/10/2016,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,165,3,77
1669,37172818,M,32,Latino,Mid-School,<25K,East,City Hotel,10/23/2016,10/24/2016,10/1/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,185,1,22
1670,66335079,M,66,Asian American,College,>100K,South,Airport Hotels,10/23/2016,10/24/2016,10/23/2016,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,119,1,0
1671,19332465,F,41,caucasian,Grad,25K --50K,North,Resort,10/23/2016,10/25/2016,6/11/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,233,2,134
1672,70782313,M,51,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,10/23/2016,10/25/2016,6/2/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,194,2,143
1673,38414952,F,32,African American,Grad,50K -- 100K,North,Airport Hotels,10/23/2016,10/25/2016,5/30/2016,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,223,2,146
1674,63276177,M,68,African American,High-School,<25K,South,City Hotel,10/23/2016,10/24/2016,10/10/2016,1,1,2,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,139,1,13
1675,80869987,F,47,Asian American,Mid-School,>100K,South,Airport Hotels,10/23/2016,10/24/2016,8/26/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,136,1,58
1676,73064987,M,31,Asian American,College,<25K,North,Resort,10/23/2016,10/26/2016,10/15/2016,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,101,3,8
1677,92807672,F,69,Asian American,Mid-School,50K -- 100K,East,City Hotel,10/23/2016,10/25/2016,5/24/2016,4,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,153,2,152
1678,35095736,F,49,Asian American,High-School,<25K,West,Resort,10/23/2016,10/24/2016,5/16/2016,1,2,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,133,1,160
1679,72287406,M,42,Latino,Grad,<25K,North,Resort,10/23/2016,10/24/2016,5/18/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,20,114,1,158
1680,63239652,F,55,Asian American,Grad,25K --50K,South,City Hotel,10/23/2016,10/27/2016,3/25/2016,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,104,4,212
1681,14972135,M,67,Latino,Grad,<25K,East,Resort,10/24/2016,10/25/2016,7/8/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,178,1,108
1682,26423706,F,37,Latino,College,25K --50K,South,Resort,10/23/2016,10/24/2016,5/15/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,203,1,161
1683,52850212,M,32,Latino,Mid-School,<25K,East,Airport Hotels,10/23/2016,10/24/2016,7/7/2016,1,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,126,1,108
1684,65506614,M,40,Asian American,College,>100K,West,Airport Hotels,10/23/2016,10/24/2016,8/8/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,230,1,76
1685,1643184,M,35,caucasian,College,<25K,East,Airport Hotels,10/23/2016,10/24/2016,4/29/2016,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,132,1,177
1686,92052255,M,32,caucasian,High-School,25K --50K,South,Resort,10/23/2016,10/24/2016,7/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,152,1,111
1687,44897296,M,45,caucasian,Grad,25K --50K,East,Resort,10/23/2016,10/24/2016,9/28/2016,1,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,25,187,1,25
1688,3267440,M,56,Asian American,High-School,>100K,East,Resort,10/23/2016,10/24/2016,4/24/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,206,1,182
1689,26381432,F,39,Asian American,High-School,25K --50K,South,City Hotel,10/23/2016,10/24/2016,6/13/2016,4,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,162,1,132
1690,45117743,M,37,caucasian,College,<25K,South,Resort,10/23/2016,10/24/2016,5/7/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,187,1,169
1691,66117320,M,33,African American,Grad,<25K,North,Resort,10/23/2016,10/24/2016,3/27/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,134,1,210
1692,43081168,M,69,African American,Grad,50K -- 100K,South,Resort,10/23/2016,10/24/2016,5/28/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,125,1,148
1693,1420024,F,41,Latino,High-School,25K --50K,South,City Hotel,10/23/2016,10/24/2016,5/17/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,169,1,159
1694,50975527,F,28,Latino,Mid-School,50K -- 100K,North,Resort,10/23/2016,10/24/2016,7/24/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,40,221,1,91
1695,63964366,F,45,African American,Grad,25K --50K,North,City Hotel,10/23/2016,10/24/2016,5/9/2016,2,2,0,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,105,1,167
1696,75205926,M,33,Asian American,Mid-School,<25K,West,Resort,10/23/2016,10/27/2016,3/22/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,138,4,215
1697,20864373,F,52,caucasian,College,>100K,South,Airport Hotels,10/24/2016,10/25/2016,3/31/2016,4,2,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,196,1,207
1698,67167451,F,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,10/25/2016,10/26/2016,10/7/2016,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,179,1,18
1699,85681898,M,43,Asian American,Grad,50K -- 100K,West,City Hotel,10/23/2016,10/24/2016,8/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,107,1,72
1700,42089844,F,36,Latino,College,<25K,South,Resort,10/23/2016,10/24/2016,3/21/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,238,1,216
1701,86409195,F,25,caucasian,College,<25K,South,Airport Hotels,10/23/2016,10/24/2016,10/18/2016,2,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,200,1,5
1702,97758075,M,33,caucasian,High-School,50K -- 100K,South,City Hotel,10/23/2016,10/24/2016,5/23/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,171,1,153
1703,78151186,M,29,caucasian,College,25K --50K,North,City Hotel,10/23/2016,10/26/2016,6/10/2016,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,224,3,135
1704,30438263,F,21,Latino,Mid-School,<25K,South,Airport Hotels,10/23/2016,10/25/2016,9/16/2016,5,2,0,FB,Yes,No,Refundable,Direct,No,No-Show,Yes,25,181,2,37
1705,26889312,M,35,caucasian,Mid-School,<25K,South,City Hotel,10/23/2016,10/24/2016,4/23/2016,3,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,161,1,183
1706,36832905,M,69,African American,College,25K --50K,South,Airport Hotels,1/29/2017,1/31/2017,12/28/2016,5,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,40,226,2,32
1707,69089545,M,36,Asian American,College,<25K,West,Resort,5/1/2017,5/3/2017,12/2/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,140,2,150
1708,54726923,F,54,Latino,College,50K -- 100K,South,City Hotel,6/18/2017,6/19/2017,5/14/2017,1,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,135,1,35
1709,45830193,M,22,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,8/21/2017,8/22/2017,8/2/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,201,1,19
1710,30062376,F,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,1/29/2017,1/30/2017,9/24/2016,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,233,1,127
1711,87552320,F,44,caucasian,College,25K --50K,South,City Hotel,8/20/2017,8/21/2017,5/29/2017,4,1,1,HB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,218,1,83
1712,41009446,M,18,African American,Grad,<25K,South,Resort,8/21/2017,8/23/2017,7/7/2017,1,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,122,2,45
